github.com/andreylukin/bough	0
github.com/andreylukin/bough/cmd/bough	3
github.com/andreylukin/bough/e2e	14.7
github.com/andreylukin/bough/internal/agentllm	0
github.com/andreylukin/bough/internal/agenttools	2.5
github.com/andreylukin/bough/internal/container	3.9
github.com/andreylukin/bough/internal/hookmeta	1.3
github.com/andreylukin/bough/internal/messagesapi	2
github.com/andreylukin/bough/internal/models	1.4
github.com/andreylukin/bough/internal/models/gen	0
github.com/andreylukin/bough/internal/orb	12.1
github.com/andreylukin/bough/internal/pipeline	4.6
github.com/andreylukin/bough/internal/projectdef	1.6
github.com/andreylukin/bough/internal/schema	1.3
github.com/andreylukin/bough/internal/secrets	1.3
github.com/andreylukin/bough/internal/serve	10.7
github.com/andreylukin/bough/internal/serve/watch	1.8
github.com/andreylukin/bough/internal/serveclient	1.6
github.com/andreylukin/bough/internal/servepid	1.2
github.com/andreylukin/bough/internal/servetest	8.7
github.com/andreylukin/bough/internal/uitest	5.6
github.com/andreylukin/bough/internal/unreal	2.5
github.com/andreylukin/bough/internal/unreal/boughcall	2.5
github.com/andreylukin/bough/internal/unreal/contract	4.9
github.com/andreylukin/bough/internal/unreal/echo	2.3
github.com/andreylukin/bough/internal/unreal/fake	1.4
github.com/andreylukin/bough/internal/unreal/hookbridge	1.2
github.com/andreylukin/bough/internal/unreal/ops	1.4
github.com/andreylukin/bough/internal/unreal/project	1.7
github.com/andreylukin/bough/internal/unreal/prompt	1.8
github.com/andreylukin/bough/internal/unreal/responses	2.3
github.com/andreylukin/bough/internal/unreal/session	23.1
github.com/andreylukin/bough/internal/unreal/toolreg	1.6
github.com/andreylukin/bough/internal/unreal/wrap	1.6
github.com/andreylukin/bough/kernel	2
github.com/andreylukin/bough/plugins/activity	1.4
github.com/andreylukin/bough/plugins/agenttools	1.3
github.com/andreylukin/bough/plugins/artifacts	4.1
github.com/andreylukin/bough/plugins/ask	3.9
github.com/andreylukin/bough/plugins/ccplugins	1.9
github.com/andreylukin/bough/plugins/cmux	2.1
github.com/andreylukin/bough/plugins/codemode	2.2
github.com/andreylukin/bough/plugins/commands	4.9
github.com/andreylukin/bough/plugins/connect	2.1
github.com/andreylukin/bough/plugins/contextmd	2.7
github.com/andreylukin/bough/plugins/cost	2.6
github.com/andreylukin/bough/plugins/engine	4
github.com/andreylukin/bough/plugins/example	1.3
github.com/andreylukin/bough/plugins/history	16
github.com/andreylukin/bough/plugins/hooks	2.4
github.com/andreylukin/bough/plugins/initjs	7.9
github.com/andreylukin/bough/plugins/llm	3.4
github.com/andreylukin/bough/plugins/loop	6.6
github.com/andreylukin/bough/plugins/lsp	6.2
github.com/andreylukin/bough/plugins/mcp	2.1
github.com/andreylukin/bough/plugins/offlist	1.4
github.com/andreylukin/bough/plugins/orb	2.9
github.com/andreylukin/bough/plugins/prompts	1.8
github.com/andreylukin/bough/plugins/replay	1.9
github.com/andreylukin/bough/plugins/rules	1.4
github.com/andreylukin/bough/plugins/scratch	1.7
github.com/andreylukin/bough/plugins/session	1.7
github.com/andreylukin/bough/plugins/skills	2.7
github.com/andreylukin/bough/plugins/theme	2.5
github.com/andreylukin/bough/plugins/title	2.6
github.com/andreylukin/bough/plugins/todo	5.8
github.com/andreylukin/bough/plugins/tools	91.3
github.com/andreylukin/bough/plugins/ui	68.9
github.com/andreylukin/bough/plugins/web	2.5
github.com/andreylukin/bough/plugins/wiki	2.7
github.com/andreylukin/bough/plugins/workers	2
github.com/andreylukin/bough/tests/model/llm	5.9
github.com/andreylukin/bough/tests/model/mbt	107.5
github.com/andreylukin/bough/tests/model/orbserve	0
github.com/andreylukin/bough/tests/model/tracecheck	1.4
